Date,AGG,GLD,VTI
2015-09-24,95.0719985961914,110.48999786376953,90.03495025634766
2015-09-25,94.90672302246094,109.80999755859375,89.85272979736328
2015-09-28,95.13290405273438,108.41999816894531,87.44425964355469
2015-09-29,95.2807846069336,107.9800033569336,87.4262466430664
2015-09-30,95.31555938720703,106.86000061035156,89.04989624023438
2015-10-01,95.38959503173828,106.7300033569336,89.23031616210938
2015-10-02,95.67721557617188,108.98999786376953,90.52926635742188
2015-10-05,95.3199234008789,108.7699966430664,92.19805908203125
2015-10-06,95.55517578125,109.86000061035156,91.90036010742188
2015-10-07,95.4854965209961,109.69999694824219,92.73025512695312
2015-10-08,95.35477447509766,109.13999938964844,93.53307342529297
2015-10-09,95.27635955810547,110.87000274658203,93.65938568115234
2015-10-12,95.52035522460938,111.30999755859375,93.6773910522461
2015-10-13,95.52906799316406,111.86000061035156,92.9918441772461
2015-10-14,95.88636016845703,113.80999755859375,92.51375579833984
2015-10-15,95.75566101074219,113.29000091552734,93.91192626953125
2015-10-16,95.6597671508789,112.48999786376953,94.27276611328125
2015-10-19,95.75566101074219,112.0199966430664,94.38098907470703
2015-10-20,95.56394958496094,112.7300033569336,94.27276611328125
2015-10-21,95.79049682617188,111.7300033569336,93.53307342529297
2015-10-22,95.80794525146484,111.69000244140625,94.90416717529297
2015-10-23,95.64234924316406,111.5,95.89640808105469
2015-10-26,95.68589782714844,111.43000030517578,95.6709213256836
2015-10-27,95.82536315917969,111.68000030517578,95.3552017211914
2015-10-28,95.53775787353516,110.77999877929688,96.6090316772461
2015-10-29,95.12815856933594,109.72000122070312,96.4647445678711
2015-10-30,95.38089752197266,109.30000305175781,96.0948715209961
2015-11-02,95.19318389892578,108.58999633789062,97.35774230957031
2015-11-03,95.01854705810547,106.9800033569336,97.60130310058594
2015-11-04,95.01854705810547,105.97000122070312,97.36674499511719
2015-11-05,94.97488403320312,105.63999938964844,97.2585220336914
2015-11-06,94.52082824707031,104.0999984741211,97.27655029296875
2015-11-09,94.459716796875,104.4000015258789,96.30235290527344
2015-11-10,94.63434600830078,104.18000030517578,96.51885223388672
2015-11-11,94.51210021972656,103.83000183105469,96.10391235351562
2015-11-12,94.59944152832031,103.8499984741211,94.66963958740234
2015-11-13,94.78279113769531,103.55999755859375,93.66838836669922
2015-11-16,94.86138916015625,103.70999908447266,95.03045654296875
2015-11-17,94.9312515258789,102.33999633789062,94.91321563720703
2015-11-18,94.86138916015625,102.43000030517578,96.42864227294922
2015-11-19,94.9050064086914,103.55999755859375,96.30235290527344
2015-11-20,94.84392547607422,103.08999633789062,96.71730041503906
2015-11-23,94.87010192871094,102.26000213623047,96.61807250976562
2015-11-24,94.95745849609375,102.94000244140625,96.87064361572266
2015-11-25,95.00110626220703,102.45999908447266,96.94280242919922
2015-11-27,94.97488403320312,101.25,97.08712768554688
2015-11-30,95.00979614257812,101.91999816894531,96.67219543457031
2015-12-01,95.34273529052734,102.27999877929688,97.58328247070312
2015-12-02,95.22882843017578,100.69000244140625,96.56396484375
2015-12-03,94.52793884277344,101.76000213623047,95.12066650390625
2015-12-04,94.83456420898438,104.0199966430664,96.87064361572266
2015-12-07,94.97476959228516,102.66999816894531,96.11293029785156
2015-12-08,95.00981140136719,102.83999633789062,95.53560638427734
2015-12-09,95.00981140136719,102.63999938964844,94.71475982666016
2015-12-10,94.9923095703125,102.55000305175781,94.99436950683594
2015-12-11,95.22882843017578,103.11000061035156,93.12715148925781
2015-12-14,94.78201293945312,101.79000091552734,93.46092224121094
2015-12-15,94.79080963134766,101.5199966430664,94.46217346191406
2015-12-16,94.62431335449219,102.75,95.83329772949219
2015-12-17,94.7557373046875,100.5,94.42610168457031
2015-12-18,94.95724487304688,102.04000091552734,92.82047271728516
2015-12-21,94.86961364746094,103.1500015258789,93.55799865722656
2015-12-22,94.79953002929688,102.61000061035156,94.40170288085938
2015-12-23,94.78201293945312,102.30999755859375,95.58100891113281
2015-12-24,94.82767486572266,103.05000305175781,95.46309661865234
2015-12-28,94.82767486572266,102.2699966430664,95.25442504882812
2015-12-29,94.59062957763672,102.19999694824219,96.2705078125
2015-12-30,94.57307434082031,101.41999816894531,95.54473114013672
2015-12-31,94.82767486572266,101.45999908447266,94.6194076538086
2016-01-04,94.79255676269531,102.88999938964844,93.20419311523438
2016-01-05,94.83646392822266,103.18000030517578,93.41284942626953
2016-01-06,95.19640350341797,104.66999816894531,92.16092681884766
2016-01-07,95.18763732910156,106.1500015258789,89.90206146240234
2016-01-08,95.39830017089844,105.68000030517578,88.87691497802734
2016-01-11,95.12618255615234,104.73999786376953,88.82250213623047
2016-01-12,95.33687591552734,104.20999908447266,89.43030548095703
2016-01-13,95.55635833740234,104.72000122070312,87.12605285644531
2016-01-14,95.52127838134766,103.0199966430664,88.45964050292969
2016-01-15,95.63536834716797,104.08000183105469,86.59989929199219
2016-01-19,95.5387954711914,103.9800033569336,86.50917053222656
2016-01-20,95.61784362792969,105.37000274658203,85.65642547607422
2016-01-21,95.48614501953125,105.48999786376953,85.99208068847656
2016-01-22,95.55635833740234,105.0,87.8246078491211
2016-01-25,95.50369262695312,106.08000183105469,86.38216400146484
2016-01-26,95.62662506103516,107.29000091552734,87.69758605957031
2016-01-27,95.64414978027344,107.69000244140625,86.6996841430664
2016-01-28,95.72319793701172,106.54000091552734,87.0444107055664
2016-01-29,96.004150390625,106.94999694824219,89.20352172851562
2016-02-01,95.88800811767578,108.05000305175781,89.2216567993164
2016-02-02,96.17832946777344,108.08999633789062,87.49801635742188
2016-02-03,96.16951751708984,109.25,88.024169921875
2016-02-04,96.26631927490234,110.56999969482422,88.23282623291016
2016-02-05,96.17832946777344,112.31999969482422,86.41844177246094
2016-02-08,96.54783630371094,113.83000183105469,85.07581329345703
2016-02-09,96.53903198242188,113.58000183105469,84.96694946289062
2016-02-10,96.77655792236328,114.45999908447266,85.0213851928711
2016-02-11,96.83816528320312,119.05999755859375,83.96904754638672
2016-02-12,96.57421875,118.36000061035156,85.60198974609375
2016-02-16,96.33670043945312,114.7699966430664,87.16234588623047
2016-02-17,96.28388977050781,115.4800033569336,88.60477447509766
2016-02-18,96.57421875,118.29000091552734,88.25096130371094
2016-02-19,96.59184265136719,117.58000183105469,88.26911163330078
2016-02-22,96.61819458007812,115.48999786376953,89.55730438232422
2016-02-23,96.63579559326172,117.22000122070312,88.47775268554688
2016-02-24,96.67100524902344,117.61000061035156,88.9313735961914
2016-02-25,96.91734313964844,117.91999816894531,89.98371887207031
2016-02-26,96.74138641357422,117.11000061035156,89.9111328125
2016-02-29,96.8557357788086,118.63999938964844,89.1944580078125
2016-03-01,96.56571960449219,117.7699966430664,91.3172607421875
2016-03-02,96.45993041992188,118.68000030517578,91.8252944946289
2016-03-03,96.57456970214844,120.7300033569336,92.27887725830078
2016-03-04,96.4246826171875,120.54000091552734,92.59638977050781
2016-03-07,96.39826965332031,121.13999938964844,92.78689575195312
2016-03-08,96.63623046875,120.58000183105469,91.634765625
2016-03-09,96.5921859741211,119.58000183105469,92.07929229736328
2016-03-10,96.63623046875,121.5,92.05208587646484
2016-03-11,96.45993041992188,119.41000366210938,93.6124267578125
2016-03-14,96.51285552978516,117.87000274658203,93.50357818603516
2016-03-15,96.4246826171875,117.95999908447266,93.1845703125
2016-03-16,96.8390121459961,120.58999633789062,93.76788330078125
2016-03-17,97.0417709350586,120.12999725341797,94.4879150390625
2016-03-18,97.12110900878906,119.80000305175781,94.90716552734375
2016-03-21,96.90951538085938,118.95999908447266,94.99832153320312
2016-03-22,96.84782409667969,119.30999755859375,94.97095489501953
2016-03-23,97.05941009521484,116.61000061035156,94.19625854492188
2016-03-24,97.06822204589844,116.33000183105469,94.16891479492188
2016-03-28,97.13873291015625,116.5999984741211,94.23271179199219
2016-03-29,97.42965698242188,118.76000213623047,95.28087615966797
2016-03-30,97.3943862915039,117.0999984741211,95.64541625976562
2016-03-31,97.70292663574219,117.63999938964844,95.53607940673828
2016-04-01,97.61637115478516,116.93000030517578,96.13761901855469
2016-04-04,97.7135238647461,116.1500015258789,95.73656463623047
2016-04-05,97.84601593017578,117.66000366210938,94.80691528320312
2016-04-06,97.82838439941406,116.94000244140625,95.845947265625
2016-04-07,98.0403823852539,118.61000061035156,94.69754791259766
2016-04-08,97.94318389892578,118.43000030517578,94.97095489501953
2016-04-11,98.01385498046875,120.02999877929688,94.7066650390625
2016-04-12,97.85487365722656,120.05000305175781,95.62720489501953
2016-04-13,97.8990249633789,118.7699966430664,96.74825286865234
2016-04-14,97.73119354248047,117.11000061035156,96.7118148803711
2016-04-15,98.00504302978516,117.91999816894531,96.66622924804688
2016-04-18,97.9961929321289,117.73999786376953,97.3133544921875
2016-04-19,97.98736572265625,119.58000183105469,97.58678436279297
2016-04-20,97.74890899658203,118.97000122070312,97.68702697753906
2016-04-21,97.61637115478516,119.41999816894531,97.20397186279297
2016-04-22,97.62520599365234,117.88999938964844,97.34069061279297
2016-04-25,97.51921081542969,118.2300033569336,97.10372924804688
2016-04-26,97.47504425048828,118.69999694824219,97.36803436279297
2016-04-27,97.76653289794922,119.04000091552734,97.60498809814453
2016-04-28,97.96089172363281,121.29000091552734,96.73002624511719
2016-04-29,97.95205688476562,123.6500015258789,96.16496276855469
2016-05-02,97.88566589355469,123.23999786376953,96.9123306274414
2016-05-03,98.06263732910156,122.95999908447266,95.93709564208984
2016-05-04,98.10690307617188,122.20999908447266,95.37200164794922
2016-05-05,98.3547134399414,122.06999969482422,95.33551788330078
2016-05-06,98.20425415039062,123.18000030517578,95.68189239501953
2016-05-09,98.2662124633789,120.6500015258789,95.78215026855469
2016-05-10,98.31045532226562,120.9800033569336,96.92144012451172
2016-05-11,98.31045532226562,122.12000274658203,96.03736877441406
2016-05-12,98.22195434570312,121.16000366210938,96.00088500976562
2016-05-13,98.40778350830078,121.70999908447266,95.1714859008789
2016-05-16,98.23966217041016,121.80000305175781,96.11939239501953
2016-05-17,98.10690307617188,122.22000122070312,95.25352478027344
2016-05-18,97.69982147216797,120.0999984741211,95.2444076538086
2016-05-19,97.76175689697266,119.87000274658203,94.87071228027344
2016-05-20,97.82374572753906,119.70999908447266,95.59986877441406
2016-05-23,97.80601501464844,119.37000274658203,95.48136901855469
2016-05-24,97.7529296875,117.30000305175781,96.75736999511719
2016-05-25,97.77059173583984,116.9800033569336,97.45919799804688
2016-05-26,97.92105865478516,116.58000183105469,97.4409408569336
2016-05-27,97.90338134765625,115.62000274658203,97.87843322753906
2016-05-31,97.96530151367188,116.05999755859375,97.83285522460938
2016-06-01,97.91033172607422,115.94000244140625,98.09717559814453
2016-06-02,98.15859985351562,115.66999816894531,98.42529296875
2016-06-03,98.69063568115234,118.87999725341797,98.15187072753906
2016-06-06,98.5576400756836,118.91999816894531,98.66226196289062
2016-06-07,98.64631652832031,118.81999969482422,98.8536605834961
2016-06-08,98.68177795410156,120.58000183105469,99.20000457763672
2016-06-09,98.75271606445312,121.25,98.99948120117188
2016-06-10,98.88570404052734,121.73999786376953,97.97869110107422
2016-06-13,98.96550750732422,122.63999938964844,97.16752624511719
2016-06-14,98.9211654663086,122.7699966430664,96.99267578125
2016-06-15,99.13400268554688,123.68000030517578,96.89196014404297
2016-06-16,99.19602966308594,122.37999725341797,97.1757583618164
2016-06-17,99.12512969970703,123.94999694824219,96.85535430908203
2016-06-20,98.85027313232422,123.20999908447266,97.51447296142578
2016-06-21,98.7793197631836,120.83999633789062,97.72503662109375
2016-06-22,98.84137725830078,120.9000015258789,97.50532531738281
2016-06-23,98.67291259765625,120.11000061035156,98.8510513305664
2016-06-24,99.20492553710938,126.0,95.2532958984375
2016-06-27,99.60391235351562,126.68000030517578,93.35830688476562
2016-06-28,99.72809600830078,125.31999969482422,95.07022857666016
2016-06-29,99.65715026855469,125.83999633789062,96.77296447753906
2016-06-30,99.86109161376953,126.47000122070312,98.10037994384766
2016-07-01,100.07605743408203,128.41000366210938,98.29261779785156
2016-07-05,100.34262084960938,129.47000122070312,97.56026458740234
2016-07-06,100.52916717529297,130.22999572753906,98.15531158447266
2016-07-07,100.45808410644531,129.74000549316406,98.1095199584961
2016-07-08,100.60911560058594,130.52000427246094,99.6383285522461
2016-07-11,100.34262084960938,129.2899932861328,100.05030059814453
2016-07-12,100.0405502319336,127.1500015258789,100.88335418701172
2016-07-13,100.18267822265625,128.32000732421875,100.82842254638672
2016-07-14,100.09384155273438,127.33000183105469,101.31361389160156
2016-07-15,99.7296142578125,126.83999633789062,101.20378875732422
2016-07-18,99.74740600585938,127.04000091552734,101.48755645751953
2016-07-19,99.95169830322266,127.20999908447266,101.28614807128906
2016-07-20,99.8628921508789,125.38999938964844,101.82628631591797
2016-07-21,99.95169830322266,127.30000305175781,101.4234848022461
2016-07-22,99.96949005126953,126.3499984741211,101.90867614746094
2016-07-25,99.85399627685547,125.47000122070312,101.6431655883789
2016-07-26,99.85399627685547,126.0,101.75303649902344
2016-07-27,100.14715576171875,128.02999877929688,101.63404083251953
2016-07-28,100.1382827758789,127.66000366210938,101.76219940185547
2016-07-29,100.40477752685547,128.97999572753906,102.0002212524414
2016-08-01,100.17071533203125,129.22000122070312,101.8629150390625
2016-08-02,99.87701416015625,130.27000427246094,101.09391784667969
2016-08-03,99.98377990722656,129.64999389648438,101.46924591064453
2016-08-04,100.17071533203125,129.8699951171875,101.58824920654297
2016-08-05,99.8324966430664,127.55000305175781,102.43047332763672
2016-08-08,99.89478302001953,127.44000244140625,102.36639404296875
2016-08-09,100.15292358398438,127.95999908447266,102.45794677734375
2016-08-10,100.26862335205078,128.55999755859375,102.15583801269531
2016-08-11,100.00161743164062,127.66999816894531,102.66850280761719
2016-08-12,100.24190521240234,127.4000015258789,102.56781005859375
2016-08-15,100.06391143798828,127.83999633789062,102.9431381225586
2016-08-16,100.00161743164062,128.47000122070312,102.35723876953125
2016-08-17,100.1884994506836,128.5,102.48541259765625
2016-08-18,100.3309097290039,129.11000061035156,102.80582427978516
2016-08-19,100.10838317871094,127.97000122070312,102.65935516357422
2016-08-22,100.25970458984375,127.77999877929688,102.68679809570312
2016-08-23,100.28643035888672,127.76000213623047,102.96147155761719
2016-08-24,100.25078582763672,126.33999633789062,102.38472747802734
2016-08-25,100.14400482177734,126.2300033569336,102.32062530517578
2016-08-26,99.98377990722656,126.05000305175781,102.11006164550781
2016-08-29,100.25970458984375,126.30000305175781,102.66850280761719
2016-08-30,100.20629119873047,125.02999877929688,102.50373840332031
2016-08-31,100.1884994506836,124.77999877929688,102.2107925415039
2016-09-01,100.27591705322266,125.29000091552734,102.26571655273438
2016-09-02,100.14216613769531,126.56999969482422,102.78753662109375
2016-09-06,100.35614776611328,128.7100067138672,103.08045196533203
